en_text,ko_text
"As our urban areas continue to grow in population density, these types of problems will surely grow too.",우리 도시 지역의 인구 밀도가 계속 증가할 수록 이런 형태의 문제 또한 증가할 것이다.
"Many foreigners come to visit the Korean Folk Village which shows people's lives, houses and things in the old days.","많은 외국 사람들은 옛날 사람들의 생활, 주택과 풍물을 보여 주는 한국 민속촌을 방문한다."
"When germs go inside fruit, the fruit becomes bad.","세균이 과일 속으로 들어가면, 그 과일은 상한다."
"John is going to get up late every morning, visit friends every afternoon, and enjoy quiet evenings at home with his wife.","John은 매일 아침 늦게 일어나고, 매일 오후에 친구를 방문하고, 그의 부인과 함께 집에서 조용한 저녁을 즐기려고 한다."
B : All right.,B : 알았어요.
He was very pleased with the present.,그는 선물로 매우 기뻤다.
"My father was not happy, but he didn't say ""no.""","아버지께서는 만족하시지 않았지만 ""안돼""라고 말씀하시지는 않았어요."
"So next time you are ready to change the TV channel, think about the power game you're playing.","그러므로, 다음 번에 당신이 TV 채널을 바꾸려 할 때, 당신이 하고 있는 파워 게임에 대해 생각해 보라."
You can decide to develop new beliefs in order to make your life better and more enjoyable.,당신은 당신의 인생을 보다 낫고 즐겁게 만들기 위해서 새로운 신념을 키워나가기로 마음먹을 수 있는 것이다.
"Some people become rude, violent, or shameless in cyberspace because no one knows who they are.","사람들은 그들이 누구인지 아무도 모르기 때문에 사이버 공간에서 무례해지거나, 폭력적이 되거나, 파렴치해진다."
The practice is becoming popular in many cities around the world.,그 관행은 전세계적으로 많은 도시에서 인기를 얻고 있다.
Ted Williams was one of the greatest batters in U.S. baseball history.,테드 월리엄스는 미국 야구 역사상 가장 위대한 타자 중 한 명이다.
Will you help me move this table?,이 탁자 옮기는 것 좀 도와주시겠어요?
"That's why he raised the heels on his shoes to look taller, and the rich nobles and the ladies started wearing them too.",그래서 그는 키가 커 보이기 위해 자신의 신발 굽을 높였고 부유한 귀족들과 숙녀들도 그런 신발을 신기 시작했다.
"However, it is just a matter of time before these women get their freedom.",그러나 이 여성들이 자유롭게 되는 것은 시간 문제이다.
And then she goes back to her desk and begins to type.,그리고나서 그녀는 책상으로 돌아와서 타자를 치기 시작한다.
"""We can't run faster than that bear even with running shoes.""","“러닝화를 신더라도 우리는 곰보다 더 빨리 달릴 수 없어."""
"In America, people say, if you dream about a dog, you'll be lucky.","미국에서는 사람들이 말하길, 만약에 개가 나타나는 꿈을 꾼다면 운이 좋을 것이라고 한다."
Sometimes he goes to work on Sunday.,때때로 그는 일요일에도 일하러 간다.
"He jumped out of bed, put on his clothes, and ran as fast as he could to the station.","그는 침대에서 뛰어나와, 옷을 입고 가능한 한 빨리 정거장으로 달려갔다."
"Even though you might not realize it, you consider opportunity cost every day.","깨닫지 못할 수도 있지만, 당신은 매일 기회비용을 생각한다."
A : You'll have a test the day after tomorrow.,A : 모레 시험 보잖아.
"Q: A man has three things : a rat, some seeds, and a cat.","Q: 한 사람이 세 가지 물건을 가지고 있는데 즉, 쥐와 약간의 씨앗과 고양이이다."
"Love, Mother",사랑하는 엄마가
Of course I have parents.,물론 부모님도 계신다.
From looking at himself!,그 자신을 봄으로써!
This is usually their mother.,이것은 주로 그들의 어미이다.
In 1924 the United States passed a law that said people from Eastern Europe and the Mediterranean couldn't come into the country because they weren't good enough.,1924년에 미국은 동유럽과 지중해연안 출신의 사람들은 그다지 우수하지 않기 때문에 그 나라에 입국할 수 없다고 명시된 법률을 통과시켰다.
"""What are you doing?"" her friend asked.","“너 뭐하고 있는 거야?"" 그녀의 친구가 물었다."
She took care of the cows and hens.,그녀는 소와 닭을 돌보았다.
Americans call it a Jack-O-Lantern.,미국인들은 그것을 Jack-O-Lantern이라 부른다.
It seems humans are not the only creatures that dream.,인간만이 꿈을 꾸는 유일한 생물은 아닌 듯 하다.
"Unfortunately, Giles' grandfather still hasn't accepted it.",불행하게도. Giles의 할아버지는 여전히 그것을 받아들이시지 않지만요.
American television seems very interested in cleaning.,미국 TV는 세척하는 것에 매우 흥미가 있는 것 같다
"Several friends of mine have told me about the camp, and I am very interested in attending.",저의 몇몇 친구들이 그 캠프에 대해 저에게 이야기했으며 저는 캠프에 참가하는 것에 관심이 매우 많습니다.
"At the 2002 World Cup, many players used the sport's biggest stage to display very interesting hairdos.",2002년 월드컵에서 많은 선수들이 이 최대의 스포츠 무대를 이용하여 매우 흥미로운 헤어스타일을 선보였다.
Sometimes he learns new things for movies.,때때로 그는 영화를 위해서 새로운 것들을 배운다.
"But when we crossed the Folly Bridge, we could see an old stone tower.",그러나 우리가 Folly Bridge를 건널 때 오래된 석탑 하나를 볼 수 있었다.
"Later Kennedy reported that Johnson had told him, ""You're losing Ohio, but we're doing fine in Pennsylvania.""","나중에 케네디는 존슨이 그에게 다음과 같이 말했다고 전했다. “당신이 오하이오주에서는 지고 있으나 펜실베니아주에서는 우리가 잘하고 있습니다."""
Scientists say the threat faced by polar bears is caused by global warming.,과학자들은 북극곰들이 직면한 위협은 지구 온난화에 의한 것이라고 말한다.
"On the other hand, most Koreans are indirect when they answer to a question.",반면에 대부분의 한국인들은 질문에 대답할 때 간접적이다.
"He has no parents and lives with his poor grandfather.""","그는 부모님이 안 계시고 가난한 할아버지하고 같이 살고 있어."""
Travel is fun.,여행은 재미있다.
They left their coats and began walking.,그들은 코트를 남겨두고 걷기 시작했다.
Even some movie theaters make audiences enjoy movies more by using smells which match the story.,심지어 어느 영화관들은 줄거리와 어울리는 냄새를 사용하여 관객들이 영화를 보다 더 즐겁게 볼 수 있도록 하기도 한다.
"People have to eat, but culture teaches us what and when.","사람들은 먹어야 하지만, 문화는 우리에게 무엇을 먹는가와 언제 먹는가를 가르쳐 준다."
My mother and father went to a school for deaf children when they were young.,나의 어머니와 아버지는 어렸을 때 귀먹은 아이들을 위한 학교에 다니셨다.
"If something is wrong in the environment, frogs are the first to be affected.","환경의 무엇인가가 잘못되면, 개구리는 영향을 받게 되는 최초의 생물이다."
So what can you do to say in good health?,그렇다면 당신은 좋은 건강 상태로 지내기 위해 무엇을 할 수 있는가?
Let's say the top crowd decides that it is smart to wear bright red sweaters.,주도 세력이 밝은 빨간색 스웨터를 입는 것이 멋있다고 정한다고 하자.
"Because he couldn't read well, he did poorly in school.",그는 글을 잘 읽지 못했기 때문에 학교 성적이 안 좋았다.
"Su-mi: Yes, I will. Can you help me, Jane?","수미 : 그래. 나 좀 도와 줄래, 제인?"
"The teacher told the student to talk about themselves in front of the class: their families, their hibbies, and their hopes.","선생님은 학생들에게 학급 앞에서 자신들에 관하여 말해 보라고 말씀하셨다. 즉, 가족들, 취미 , 그리고 희망 사항 같은 것을."
We now know that coca leaves contain a powerful pain-killing drug.,우리는 이제 코카잎이 강력한 진통제 성분을 함유하고 있다는 것을 안다.
"When they grow up, if a similar string is tied around their leg, they won't try to break it.","코끼리들이 다 자랐을 때, 비슷한 줄을 다리 둘레에 묶어 놓으면, 그들은 그 줄을 끊으려 하지 않을 것이다."
"The lower the economic class is, the higher the likelihood of teen-age marriage is.",경제적으로 낮은 계층일수록 십대에 결혼할 가능성이 더 높다.
"Muslims celebrate Ramadan as the month when the prophet Muhammad first received the teachings of the Quran, the holy book of Islam.",이슬람교도들은 예언자 무하마드가 이슬람교의 경전인 코란의 가르침을 최초로 받은 달로서 라마단을 기념한다.
"""I don't wear a watch.""","그러나 그 여자가 돌아설 때 그녀는 ""잠깐만요!""라는 말을 들었다."
"However, it is common for many people to experience culture shock in a foreign country.",그러나 많은 사람들이 외국에서 문화충격을 흔히 경험한다.
And they are very clever.,그리고 그들은 아주 영리하다.
"Then, their ability will be greatly improved.","그러면, 청취능력이 크게 향상될 것이라는 것이다."
During the boycott many blacks walked.,보이코트를 하는 동안 많은 흑인들은 걸어다녔다.
"I am really very pleased with this change, and I hope it will continue.",저는 정말로 이 변화에 대해 기쁘게 생각하며 그것이 계속되길 바랍니다.
"The sick person was worried and asked, ""What's wrong with me, Doctor?""","그 환자는 걱정하며 물었다. “의사 선생님, 제게 무슨 탈이 생긴 겁니까?"""
"Each year, millions of people go abroad to work, study, or travel.",매년 수많은 사람들이 일이나 공부 또는 여행을 하기 위해 해외로 나간다.
It is a special month of the year for over one billion Muslims throughout the world.,라마단은 전세계 10억 이상의 이슬람교도들에게 연중 특별한 달이다.
"""They are ants, you fool,"" said the other man, ""we haven't taken off yet!""","“그것들은 진짜 개미들이라고, 이 바보야."" 다른 한 사람이 말했다. “우리는 아직 이륙도 안했어."""
"To show they were members of the new elite in the 1930s, they would wear a suit, a necktie and a pair of fashionable glasses.","1930년대에 자신이 새로운 엘리트의 일원이라는 것을 나타내기 위해서 사람들은 양복 정장과, 넥타이 그리고 세련된 안경을 착용했다."
"Employers save on space, heating and lighting.","고용주들은 공간과 난방, 조명에 드는 비용을 절약할 수 있다."
"Many of the students get a mother, father, uncle, aunt, or grandparent to go to school for them.","많은 학생들이 어머니, 아버지, 삼촌, 숙모 혹은 조부모를 그들 대신 학교에 가게 한다."
"Researchers at Oxford University have found that a common cure for sleeplessness, counting sheep, does not really work.",옥스퍼드대학의 연구자들은 흔한 불면증 치료법인 양을 세는 것이 별로 효과가 없다는 것을 알아냈다.
"When people think of Hollywood, words like creative, flashy and high-tech come to mind.","사람들이 헐리우드를 생각할 때 '창조적인', '화려한', '고도의 기술' 과 같은 단어들이 떠오른다."
"B : Oh, I'd love to. Thanks.","B : 오, 좋습니다. 고맙습니다."
"Their special materials are like their magical stick and classes are like a ""kut"" - a sacred Korean ceremony.","그들만의 특별한 자료는 마치 그들의 마법의 지팡이 같고 수업은 마치 한국의 신성한 의식인 ""굿"" 같다."
He asked blacks not to ride on city buses.,그는 흑인들에게 시내버스를 타지 말 것을 요청했다.
"In Montgomery, Alabama, blacks had to sit in the back of city buses.","알라바마 주 몽고메리에서, 혹인들은 시내버스의 뒤쪽에 앉아야만 했다."
"Just then a car came very fast, the dog tried to run away.",바로 그 때 자동차 한 대가 돌진해 왔고 그 개는 도망치려고 했다.
"Nowadays, Brad Pitt and Leonardo Dicaprio are two of the most famous people in the world.","요즈음에, 브래드 피트와 레오나르도 더카프리오는 각각 세계에서 가장 유명한 사람들 중 하나이다."
4. a large box or container in which things can be stored or moved: a packing case,4. 물건을 담거나 운반하는 데 쓰이는 큰 상자: 소송용 포장 상자
"In Persia, a man showed his respect for another man by kissing him on the lips if they were in the same social position, or on the cheek if they were not.","페르시아에서는 사회적 지위가 같으면 입술에 키스함으로써, 그럴지 않으면 볼에 키스함으로써 그 사람에 대한 존경심을 나타내었다."
Yi Sun-shin was a great solder.,이순신은 위대한 군인이었다.
I have a husband and three wonderful children in Hollywood.,전 Hollywood에 남편과 세 명의 훌륭한 아이들이 있습니다.
Watching those games is a lot of fun for us.,그러한 경기들을 관람하는 것은 우리들에게 많은 재미이다.
"As you see, most Americans believe that the answer to a question should be direct.","알다시피, 대부분의 미국인들은 질문에 대한 대답이 직접적이어야 한다고 생각한다."
Pusan is in the south of Korea.,부산은 한국의 남쪽에 있다.
So he decided to continue selling tomatoes.,그래서 그는 계속해서 토마토를 팔기로 결정했다.
"One tropical tree smells like garlic, and there is another plant that smells like a pile of rotting garbage.","한 열대성 나무는 마늘 같은 냄새가 나고, 썩어가는 쓰레기 더미 같은 냄새가 나는 또 다른 식물도 있다."
The sun is a star.,해는 별이다.
"You may think, ""Not me. I won't get sick on my vacation!""","당신은 “나는 아니야. 나는 휴가기간에 아프지 않을거야!""라고 생각할 지도 모른다."
They show soap for washing clothes.,그것들은 세탁에 쓰는 세제들을 보여준다.
Finally he decided to buy 25 pounds of tomatoes at a supermarket.,"결국, 그는 슈퍼마켓에서 25파운드의 토마토를 사기로 결심했다."
"About 15 minutes after falling asleep, their eyes start to move from side to side behind their closed eyelids.","잠든 후 약 15분이 경과하면, 감겨진 눈꺼풀 아래로 눈동자가 좌우로 움직이기 시작한다."
She surely hopes so.,그녀도 꼭 그렇게 되기를 바란다.
At night it seems almost black.,밤에는 거의 검은 색이다.
You must keep your teeth clean.,당신은 치아를 깨끗이 해야한다.
"Contrary to popular belief, the real sufferers are not the young, but the middle-aged or elderly using the Internet for the first time.","일반적인 믿음과는 대조적으로, 실제 환자들은 젊은 사람들이 아니라, 처음으로 인터넷을 사용하는 중년이나 노인들이다."
"He told me that there were thirty-nine colleges at Oxford, and only eight thousand students.","Smith씨는 Oxford에는 39개의 단과 대학이 있는데, 학생 수는 겨우 8,000명이라고 내게 말씀하셨다."
"If angry at first, wait till your anger disappears before you act.","처음에 화가 나면, 행동하기 전에 화가 가라앉을 때까지 기다려라."
"He threw his package on the desk and said, ""Mrs. Anderson has sent you two of her rabbits.""","그는 꾸러미를 책상 위에 던지더니, ""앤더슨 부인이 당신에게 토끼 두 마리를 보냈어요.""라고 말했다."
Yesterday Jack had no work to do after breakfast.,Jack은 아침 식사 후에 할 일이 없었다.
"In fact, working well with others is one of the most important job skills.","사실, 다른 사람들과 일을 잘하는 것은 가장 중요한 작업기술중의 하나이다."
"He was a success, so he began to make movies.",그는 성공했고 그래서 영화를 찍기 시작했다.
One example of war's destructive effects on art can be found in the history of Leonardo da Vinci's masterpiece 'The Last Supper.',예술품에 대한 전쟁의 파괴적인 영향의 한 예는 Leonardo da Vinci의 걸작 ‘최후의 만찬’의 역사에서 찾아 볼수 있다.
Other soap is just for taking care of little babies.,다른 세제는 단지 어린 아기들에게만 사용되는 것이다.
Test yourself and see how your body feels when you laugh or smile.,웃거나 미소지을 때 당신의 몸이 어떻게 느끼는지 스스로를 테스트해서 살펴 보아라.
His name was Francis Galton.,그의 이름은 Francis Galton이었다.
They paid to be frozen in the belief that future doctors will be able to cure their diseases and give them a chance to live again.,그들은 미래의 의사들이 이 질병들을 치료할 수 있고 그들에게 다시 살 기회를 줄 것이라는 믿음을 갖고 냉동되는 대가로 돈을 지불했다.
Robins are acting in the most strange way.,울새가 매우 이상한 방법으로 행동하고 있다.
It is nice and cool.,좋은 날씨에 시원하기도 하지.
A : You don't look good today.,A : 오늘 좋아 보이지 않는구나.
Some even rode on horses.,또 몇몇은 심지어 말을 타고 다니기도 했다.
"Whenever a few people in Korea like something new, it quickly becomes a craze.","한국에서 몇몇 사람들이 새로운 무언가를 좋아할 때마다, 그것은 재빨리 대유행이 된다."
"Fortunately, Aston had learned some Spanish in high school.","다행스럽게도, Aston은 고등학교에서 스페인어를 조금 배운 적이 있었다."
"I would repeat, ""Lunch is ready,"" and he would shout, ""What?""","내가 다시 “점심 준비가 다 됐다구요!""라고 말하면 그는 “뭐요?""라고 다시 소리질렀다."
We're having beautiful weather in Korea.,한국은 날씨가 놓아.
A common language is needed.,공통적인 언어가 필요로 되어진다.
They proved effective.,그것들은 효과가 있음이 입증되었다.
"For example, it has caused some male fish in the Han River to lay eggs like females!",예를 들어 다이옥신 때문에 한강의 일부 수컷 물고기들이 암컷처럼 알을 낳게 되었다!
"From that time on, Coca-Cola has been an incredible success.","그 때부터, 코카콜라는 믿을 수 없을 만큼의 성공을 거두어 왔다."
So she stopped a customer leaving a bank.,그래서 한 은행에서 나오는 고객을 멈춰 세웠다.
"Now, I'll tell you about it.","이제, 나는 그것에 대해 너에게 얘기해주려 해."
"When Rattin broke the rules again, the referee told him to leave the field.","Rattin이 다시 규칙을 어겼을 때, 심판은 그에게 경기장에서 나가라고 말했다."
"There are four people in my family - Father, Mother, my little sister, and myself.","저의 가족은 아버지, 어머니, 여동생, 그리고 저 이렇게 네 식구입니다."
"This wall painting, done in the 1490s, still exists in a monastery in Milan, Italy.",1490년 대에 그려진 이 벽화는 이탈리아의 밀란에 있는 수도원에 있다.
"It was 7:52 about a minute ago.""","약 1분 전에 7시 52분이었네요."""
"After the trial, a friend who was shocked at this surprising answer asked, ""How could you give such a boastful answer?""","재판이 끝난 후에, 이 놀라운 대답에 충격을 받은 한 친구가 ""자네는 어떻게 그런 거만한 대답을 할 수 있었는가?""하고 물었다."
"When the first Korean mission visited Japan in the 1870s, the Japanese were surprised to see that almost all of its 75 members wore eyeglasses.","1870년대에 최초로 한국인 외교 사절단이 일본을 방문하였을 때, 일본인들은 그 75명의 일행 중 거의 대부분이 안경을 낀 것을 보고 놀랐다."
American and Brithish people both speak English.,미국인과 영국인 두 쪽 다 영어를 말한다.
He cannot take time to look for the best angle.,그는 훌륭한 각도를 찾을 시간이 없다.
"This person is always popping, cracking or chewing gum loudly -- and keeps this up all day without any consideration for the rest of us in the office.",이 사람은 항상 껌을 터뜨리거나 날카로운 소리가 나게하거나 큰 소리를 내면서 껌을 씹는다. 그리고 사무실 안의 다른 사람에 대한 아무런 배려없이 하루종일 이러고 있다.
She was with a mother wolf and three little wolves.,그 소녀는 이미 늑대와 세 마리 어린 늑대들과 함께 있었다.
You usually use it for cutting things to cook.,당신은 보통 그것을 요리할 때 무엇을 자르기 위해 사용합니다.
Dioxin was created by humans through modern technology.,다이옥신은 현대의 공업기술을 통해 인간에 의해 생겨났다.
"Dear Tom,","Tom에게,"
The male dominates and the female follows behind.,남자들이 지배하고 여성들은 이에 따른다.
It also causes health problems for babies before they are born.,이것은 또한 아기들이 태어나기도 전에 그들에게 건강상의 문제를 일으킨다.
"It's proof that the English are best.""","이건 영국인이 가장 우수하다는 증거야."""
"At night, his wife would help him sort through the paper work in the living room, or sometimes sitting up in bed.",밤에는 그의 부인이 거실에서 혹은 침대에 앉아서 그가 서류를 분류하는 것을 도와 주곤 했다.
The Juice that came from the fruit was wine.,그 열매에서 나온 주스는 포도주였다.
"But, for many peole, that is what happens.",그러나 많은 사람에게 그것은 일어나는 일이다.
Often the ads tell about special soap for washing your hair.,종종 그 광고들은 당신의 머리를 감는데 필요한 특별한 세제에 관해 알려준다.
A teenager logged on 12 hours a day and needed psychological help to break his habit.,"한 십대는 날마다 12시간씩 인터넷에 접속했는데, 그 습관을 고치기 위해 심리학적인 도움이 필요했다."
"Later, when I found a job in a restaurant, I couldn't put off telling my parents any longer.","나중에, 음식점에 일자리를 구했을 때는 부모님께 말씀 드리는 것을 더 이상 미룰 수가 없었어요."
Frogs are especially sensitive to changes in the environment.,개구리는 환경 변화에 특히 민감하다.
"In an experiment, a group of patients suffering from depression listened to tapes of comedians for 30 minutes a day.","한 실험에서, 우울증을 겪고 있는 한 그룹의 환자들이 매일 30분씩 코메디언의 테잎을 들었다."
Min-su: Will you carry this desk?,민수 : 이 책상을 옮겨 줄래?
"Another child replied, ""I want to be a businessman who makes a lot of money.""","다른 어린이는 저는 돈을 많이 버는 사업가가 되고 싶어요.""라고 대답했다."
Another reason is money.,또 다른 이유는 돈이다.
Jack was very glad to find that it was safe.,Jack은 그 개가 무사하다는 것을 알고는 매우 기뻤다.
Have you watched the movie Minority Report?,영화 '마이너리티 리포트'를 본적이 있는가?
He turned his head from side to side.,그는 이쪽저쪽으로 고개를 돌렸다.
"Stop it fight now, Yu-mi.","당장 일어서, 유미야."
"In fact, there are so many important differences between British and American English.",사실상 영국 영어와 미국 영어 사이에는 몇 가지 중요한 차이가 있다.
"In many places, cars had to stay off the highways.","많은 곳에서, 자동차는 큰길을 이용할 수 없었다."
I was soon outside again without it.,나는 책을 찾지 못하고 곧 다시 그 서점을 나왔다.
LH is a very tall building.,LH 는 아주 높은 건물이다.
"They usually stay up late and watch television, but tonight they are going to go to bed early.","그들은 보통 밤늦게까지 자지 않고 텔레비전을 보지만, 오늘밤은 일찍 잠을 잘 것이다."
One boy is running after the ball.,한 남자 아이가 공을 쫓아가고 있다.
"""Aha!"" Francis thought, ""two brilliant men in one family.","""아하!"" Francis는 생각했다 ""한 집안에 두 명의 뛰어난 천재들이라."
"For most of the substitute students, going from class to class on time without getting lost is the most difficult part.",대부분의 대리 학생에게는 길을 잃지 않고 시간에 맞춰 이 수업 저 수업 받는 것이 가장 힘든 일이다.
"It is true. that you are a very clever boy, but that doesn't mean you are the cleverest of all.",네가 매우 현명한 소년이라는 것은 사실이다. 하지만 그것이 모두 중에서 가장 현명하다는 것을 의미하지 않는다.
"Believers say the carvings are images of astronauts in their spacecraft, and the pyramids are too advanced for their time.","신봉자들은 그 조각들이 우주선을 탄 우주 비행사들의 형상이고, 피라미드 또한 그 당시로는 너무 진보되었다고 말한다."
"When Julia later told her about the visitor, her mother was puzzled and asked what the man looked like.","나중에 Julia가 어머니에게 그 방문자에 대해 말했을 때, 그녀는 당황하며 그 남자가 어떻게 생겼는지 물었다."
They were always careful not to waste any water.,그들은 늘 어떤 물도 낭비하지 않으려고 조심했다.
This helped them to stay calm.,이것은 그들이 침착함을 유지하는 데 도움이 되었다.
Clouds came and went day after day but no rain fell.,구름이 매일매일 왔다가지만 비가 오지 않았다.
We also need a little sugar.,또 설탕도 약간 필요해.
"What a wonderful birthday present and how nice of you to remember my birthday, even when you're on vacation.",얼마나 멋진 생일 선물이었던지! 휴가중에도 내 생일을 기억해 주다니 정말 친절하구나.
"When we are reading English, we sometimes meet a new word which we don't know.","영어를 읽을 때, 우리는 알지 못하는 새로운 단어를 종종 접한다."
"The signal will have an impact on everyone, from heads of government and the world's religions to ordinary individuals, and every group will react in a different way.","그 신호는, 정부와 세계의 종교 지도자로부터 평범한 개개인에 이르기까지 모두에게 영향을 줄 것이고, 모든 단체가 각기 다른 방식으로 반응할 것이다."
The bird looked really happy!,그 새는 정말로 행복해 보였다.
"In the old days, kissing was more often an act of respect than that of love.",옛날에는 키스가 사랑을 나타내는 행위라기보다는 존경을 나타내는 행위였던 경우가 더 많았다.
The man explained that he had neither a computer nor an e-mail address.,"그 남자는 컴퓨터도 없고, 이메일 주소도 없다고 설명했다."
What do you think the reasons are?,그 이유가 무엇이라고 생각하는가?
"However, scientists are sure it will happen someday.",그러나 과학자들은 언젠가 배낭 로켓을 타고 날아다니는 일이 일어날 것이라고 확신한다.
A man met a joke writer at a party.,한 남자가 파티에서 조크 작가를 만났다.
Here a lion is jumping through the flames.,사자는 화염을 뚫고 점프를 하고 있다.
"Since there is less ice during the spring, the bears must move back to land before they are able to hunt enough food.",봄에 얼음이 더 적어졌기 때문에 곰들은 충분한 먹이를 잡아먹을 수 있기 전에 육지로 돌아가야 한다.
All of them tell Mrs. Lee they'll be able to do their homework tonight.,그들 모두는 이 선생님에게 오늘 밤에는 숙제를 할 수 있을 것 같다고 말씀 드렸다.
"If you were lucky enough, the surgeon would drop some of the chewed leaves into your cut.","만약 운이 아주 좋다면, 의사가 씹던 잎을 당신의 상처에 떨어뜨릴지도 모른다."
But there was a time when things were very different.,그러나 상황이 전혀 달랐던 때가 있었다.
Yesterday was Min-ho's fourteenth birthday.,어제는 민호의 열 네 번째 생일이었다.
"Or has it lost its vitality because of aging, air pollution, and stress of everyday living?","아니면 노화나 대기오염, 일상의 스트레스로 활기를 잃어버렸습니까?"
"Like ""shamans who claim to do miracles, the creators of these methods say they have discovered the secret method of learning English.",기적을 행하겠다고 주장하는 주술사처럼 이러한 방법을 만들어낸 사람들은 그들이 영어 학습 비법을 개발해 냈다고 말한다.
